14-344,"Apples, cooking, baked with sugar, flesh only",Calculated from 672g apple (14-342) and 40g sugar (17-061),FA,14-007 ,Updated 2014,,79.9,0.02,0.2,0.4,17.1,69,292,Tr,,17.1,2.4,0.0,6.6,8.1,0.0,0.0,0.0,1.4,1.9,,0.07,,,,,,,,0.04,,,,0.14,,,,,,0.00,0.0
14-345,"Apples, cooking, baked with sugar, flesh only, weighed with skin",Calculated from 14-344 using edible portion of 0.84,FA,14-008 ,Updated 2014,,67.1,0.02,0.2,0.3,14.3,57,243,Tr,,14.3,2.0,0.0,5.5,6.8,0.0,0.0,0.0,1.2,1.6,,0.06,,,,,,,,0.03,,,,0.12,,,,,,0.00,0.0
14-342,"Apples, cooking, baked without sugar, flesh only",Calculated from 14-320,FA,14-010 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,85.0,0.02,0.2,0.4,11.4,47,201,Tr,,11.4,2.5,0.0,7.0,1.9,0.0,0.0,,1.5,2.0,,0.07,,,,,,,,0.04,,,,0.15,,,,,,0.00,0.0
14-343,"Apples, cooking, baked without sugar, flesh only, weighed with skin",Calculated from 14-342 using edible portion of 0.84,FA,14-011 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,71.4,0.02,0.2,0.3,9.6,40,168,Tr,,9.6,2.1,0.0,5.9,1.6,0.0,0.0,,1.3,1.7,,0.06,,,,,,,,0.03,,,,0.13,,,,,,0.00,0.0
14-362,"Apples, cooking, raw, flesh only, peeled","Bramley apples and unspecified. Analytical data, 1985-86; and 2011-12",F,14-002 ,"LGC, Nutritional composition of fresh fruit, 1985-1986; and Fruit and Nuts Supplement, 1992",,87.7,0.05,0.3,0.3,8.9,37,159,Tr,,8.9,2.0,,5.9,1.0,0.0,0.0,0.0,1.6,1.7,,0.06,,,,,,,,0.03,,,,0.13,,,,,,0.00,0.0
14-363,"Apples, cooking, raw, flesh only, weighed with skin and core",Bramley variety; calculated from 14-362,F,14-003 ,"LGC, Nutritional composition of fresh fruit, 1985-1986; and Fruit and Nuts Supplement, 1992",,64.0,0.04,0.2,0.2,6.5,27,116,Tr,,6.4,1.5,,4.3,0.7,0.0,0.0,0.0,1.2,1.2,,0.04,,,,,,,,0.02,,,,0.09,,,,,,0.00,0.0
14-332,"Apples, cooking, stewed with sugar, flesh only",Calculated from stewed without sugar,FA,14-004 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,77.5,0.03,0.2,0.3,20.8,81,346,Tr,,20.8,3.1,0.0,6.7,11.0,0.0,0.0,0.0,1.0,1.4,,0.06,,,,,,,,0.03,,,,0.13,,,,,,0.00,0.0
14-320,"Apples, cooking, stewed without sugar, flesh only","22 samples, autumn and winter, UK grown pre-packed and loose, including Bramley and unspecified varieties",FA,,"DH, Nutrient analysis of fruit and vegetables, 2013",,87.3,0.02,0.2,0.3,9.7,40,169,Tr,,9.7,2.1,Tr,5.9,1.7,0.0,0.0,0.0,1.3,1.7,,0.06,,,,,,,,0.03,,,,0.13,,,,,,0.00,0.0
14-016,"Apples, eating, dried","6 samples, 3 brands and calculation from 14-014",FA,,"LGC, Fruit and vegetables, 1989-1990",,21.6,0.32,2.0,0.5,60.1,238,1014,Tr,,60.1,8.6,,31.7,19.9,0.0,0.0,,9.7,,,0.10,,,,,,,,Tr,,,,0.30,,,,,,,0.0
14-319,"Apples, eating, raw, flesh and skin","22 samples, autumn and winter, UK grown and imported, pre-packed and loose, including Gala, Braeburn, Golden Delicious, Pink Lady, Cox and Granny Smith",FA,14-012 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,86.2,0.10,0.6,0.5,11.6,51,215,Tr,,11.6,2.1,Tr,6.7,2.8,0.0,0.0,0.0,1.3,1.2,,0.12,,,,,,,,0.04,,,,0.20,,,,,,0.00,0.0
14-346,"Apples, eating, raw, flesh and skin, weighed with core",Calculated from 14-319 using edible portion of 0.87,FA,14-013 ,"DH, Nutrient analysis of fruit and vegetables, 2013. Vitamin K1 calculated from Bolton-Smith et al, Br.J. Nutr 83, 2000",,75.0,0.08,0.5,0.4,10.0,43,183,Tr,,10.0,1.8,,5.8,2.4,0.0,0.0,,1.1,1.0,,0.10,,,,,,,,0.03,,,,0.17,,,,,,0.00,0.0
14-031,"Apricots, dried",No stones,FA,,"LGC, Nutritional composition of fruit products, 1985-1986",,14.7,0.77,4.8,0.7,43.4,188,802,0.0,,43.4,20.8,,10.0,12.6,0.0,0.0,,7.7,,,N,,,,,,,,N,,,,N,,,,,,,0.0
14-032,"Apricots, dried, stewed with sugar","Calculated from 450g fruit, 770g water, 54g sugar",FA,,"Fruit and Nuts Supplement, 1992",,61.8,0.30,1.9,0.3,22.0,92,393,0.0,,22.0,8.7,,4.4,8.9,0.0,0.0,,3.0,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-033,"Apricots, dried, stewed without sugar","Calculated from 450g fruit, 770g water",FA,,"Fruit and Nuts Supplement, 1992",,65.0,0.32,2.0,0.3,17.8,77,328,0.0,,17.8,8.8,,4.4,4.7,0.0,0.0,,3.2,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-025,"Apricots, raw, flesh and skin",18 samples,FA,50-860 ,"Reviewed 2013. LGC, Fruit and vegetables, 1989-1990",,87.2,0.14,0.9,0.1,7.2,31,134,0.0,,7.2,1.6,,0.9,4.6,0.0,0.0,0.0,1.7,N,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
14-026,"Apricots, raw, flesh and skin, weighed with stones",Calculated from 14-025,FA,50-861 ,"LGC, Fruit and vegetables, 1989-1990",,80.2,0.13,0.8,0.1,6.6,29,123,0.0,,6.6,1.5,,0.8,4.2,0.0,0.0,0.0,1.6,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
14-392,"Apricots, ready-to-eat, semi-dried","10 samples, 8 products, including soft, ready-to-eat and partially rehydrated",FA,14-036,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"39,6","0,35","2,2","0,5","39,4",161,686,"0,0",,"39,4","25,1","0,0","10,4","3,9","0,0","0,0","0,0","6,3","5,3","33,68","0,13","31,31","0,13","30,96","0,12","5,42","0,02","5,53","0,02","62,34","0,25","62,34","0,25","33,64","0,13","0,04",Tr,"0,11",Tr,"0,0"
14-027,"Apricots, stewed with sugar","1000g fruit, 100g water, 120g sugar; stones removed",FA,,"Fruit and Nuts Supplement, 1992",,76.9,0.11,0.7,0.1,18.3,72,308,0.0,,18.3,2.2,,2.1,14.0,0.0,0.0,,1.6,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-028,"Apricots, stewed with sugar, weighed with stones",Calculated from 14-027,FA,,"Fruit and Nuts Supplement, 1992",,71.7,0.10,0.6,0.1,17.1,67,288,0.0,,17.1,2.1,,2.0,13.1,0.0,0.0,,1.5,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-029,"Apricots, stewed without sugar","500g fruit, 75g water; stones removed",FA,,"Fruit and Nuts Supplement, 1992",,88.3,0.12,0.7,0.1,6.2,27,115,0.0,,6.2,1.6,,1.0,3.5,0.0,0.0,,1.5,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-030,"Apricots, stewed without sugar, weighed with stones",Calculated from 14-029,FA,,"Fruit and Nuts Supplement, 1992",,82.1,0.11,0.7,0.1,5.8,25,108,0.0,,5.8,1.5,,0.9,3.3,0.0,0.0,,1.4,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
13-152,"Arrowhead, boiled in unsalted water",Calculated from raw,DG,,"Haytowitz and Matthews (1984) Composition of foods: vegetables and vegetable products, raw, processed and prepared, Agricultural Handbook No. 8-11, and Wu Leung et al. (1972) Food composition table for use in East Asia",,75.5,0.67,4.2,0.3,17.8,91,385,N,,N,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-151,"Arrowhead, raw",Literature sources,DG,,"Haytowitz and Matthews (1984) Composition of foods: vegetables and vegetable products, raw, processed and prepared, Agricultural Handbook No. 8-11, and Wu Leung et al. (1972) Food composition table for use in East Asia",,70.6,0.80,5.0,0.3,21.5,107,448,N,,N,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
11-001,Arrowroot,2 samples from different shops,AA,,"MW3, 1960. Reviewed 2014",,12.2,0.07,0.4,0.1,94.0,355,1515,94.0,,Tr,Tr,,0.0,Tr,0.0,0.0,,0.1,,,,,,,,,,,,,,,,,,,,,,
13-155,"Artichoke, globe, base of leaves and heart, boiled in unsalted water",Base of leaves and heart; boiled 35 minutes,DG,,"IFR, The nutritional composition of retail vegetables in the UK, 1984-1987",,84.4,0.47,2.9,0.2,2.7,18,78,Tr,,1.3,0.8,0.0,0.4,0.1,0.0,0.0,,N,,,0.10,,,,,,,,Tr,,,,0.10,,,,,,,0.0
13-154,"Artichoke, globe, boiled, weighed as served",Calculated from boiled in unsalted water,DG,,"IFR, The nutritional composition of retail vegetables in the UK, 1984-1987",,36.3,0.20,1.2,0.1,1.2,8,34,Tr,,0.6,0.3,0.0,0.2,Tr,0.0,0.0,,N,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
13-153,"Artichoke, globe, raw",Literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,85.2,0.45,2.8,0.2,2.7,18,77,Tr,,1.3,0.8,0.0,0.4,0.1,0.0,0.0,,N,,,0.10,,,,,,,,Tr,,,,0.10,,,,,,,0.0
13-156,"Artichoke, Jerusalem, boiled in unsalted water, flesh only",Boiled 20 minutes,DG,,"MW4, 1978",,80.2,0.25,1.6,0.1,10.6,41,207,Tr,,1.6,0.1,0.0,0.2,1.3,0.0,0.0,,3.5,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
13-803,Asafoetida,Resin from root of Ferula plant. Literature sources,H,,"Gopalan et al. (1980) Nutritive value of Indian foods, National Institute of Nutrition",,16.0,0.64,4.0,1.1,N,N,N,N,,N,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-639,"Asparagus, grilled","Calculated from steamed. Water and fat analysed, 2017. 7 samples, fresh, imported, including tips and thicker stems. Tough base of stems removed, grilled for 4-6 minutes",DG,,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"90,9","0,56","3,5","0,4","2,0",25,106,Tr,,"2,0","0,5","0,0","1,1","0,4","0,0","0,0","0,0","1,7","1,6",,"0,06",,,,,,,,"0,12",,,,"0,18",,,,,,"0,00","0,0"
13-157,"Asparagus, raw",Tough base of stems removed,DG,50-737 ,"Reviewed 2013. IFR, The nutritional composition of retail vegetables in the UK, 1984-1987",,91.4,0.47,2.9,0.6,2.0,25,103,0.1,,1.9,0.7,0.0,1.1,0.1,0.0,0.0,0.0,1.7,N,,0.10,,,,,,,,0.10,,,,0.20,,,,,,0.00,0.0
13-640,"Asparagus, roasted in rapeseed oil","Calculated from steamed. Water and fat analysed, 2017. 7 samples, fresh, imported, including tips and thicker stems, tough base of stems removed. Roasted in 0.5-1 tbsp oil for 10 minutes",DG,,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"89,8","0,56","3,5","1,5","2,0",35,147,Tr,,"2,0","0,5","0,0","1,1","0,4","0,0","0,0","0,0","1,7","1,6",,"0,12",,,,,,,,"0,75",,,,"0,47",,,,,,Tr,"0,0"
13-638,"Asparagus, steamed","11 samples, fresh, UK and imported, including tips and thicker stems. Tough base of stems removed, steamed for 3-18 minutes",DG,,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"92,4","0,46","2,9","0,4","1,6",21,90,Tr,,"1,6","0,4","0,0","0,9","0,3","0,0","0,0","0,0","1,4","1,3",,"0,05",,,,,,,,"0,10",,,,"0,15",,,,,,"0,00","0,0"
13-651,"Aubergine, flesh and skin, boiled in unsalted water","11 samples, UK and imported. Cut into chunks and boiled for 10-30 minutes",DG,,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"95,2","0,12","0,7","0,5","1,8",14,59,"0,2",,"1,6","0,7","0,0","0,6","0,3","0,0","0,0","0,0","2,0","1,8",,"0,13",,,,,,,,Tr,,,,"0,25",,,,,,"0,00","0,0"
13-669,"Aubergine, flesh and skin, roasted in rapeseed oil","11 samples, UK and imported, roasted in a small amount of rapeseed oil for 20-30 minutes",DG,,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"83,9","0,34","2,1","3,8","5,2",62,260,"0,6",,"4,6","2,0","0,0","1,7","0,9","0,0","0,0","0,0","5,7","5,1",,"0,35",,,,,,,,"1,96",,,,"1,22",,,,,,Tr,"0,0"
13-412,"Aubergine, fried in butter",Calculation from fried in corn oil,DG,,"Calculated using data from Vegetables, Herbs and Spices Supplement (1991) 13-162, Vitamin K1 from Bolton-Smith et al Br.J. Nutr.83, 2000",,59.5,0.19,1.2,31.9,2.8,302,1262,0.2,,2.6,1.4,0.0,1.1,0.1,0.0,0.0,,2.3,,,21.10,,,,,,,,7.70,,,,1.00,,,,,,,73.0
13-162,"Aubergine, fried in corn oil",Sliced; shallow fried 10 minutes,DG,50-740 ,"Reviewed 2013. IFR, The nutritional composition of retail vegetables in the UK, 1984-1987. Vitamin K1 from Bolton-Smith et al Br.J. Nutr.83, 2000",,59.5,0.19,1.2,31.9,2.8,302,1246,0.2,,2.6,1.4,0.0,1.1,0.1,0.0,0.0,0.0,2.3,N,,4.10,,,,,,,,7.90,,,,18.50,,,,,,N,0.0
13-577,"Aubergine, fried in rapeseed oil",Calculated from fried in corn oil and 17-686,DG,13-413 ,"Updated 2014. Calculated using data from Vegetables, Herbs and Spices Supplement (1991) 13-162, Vitamin K1 from Bolton-Smith et al Br.J. Nutr.83, 2000",,59.5,0.19,1.2,31.9,2.8,302,1262,0.2,,2.6,1.4,0.0,1.1,0.1,0.0,0.0,0.0,2.3,N,,2.18,,,,,,,,16.68,,,,9.43,,,,,,Tr,0.0
13-161,"Aubergine, raw",Ends trimmed,DG,50-739 ,"Reviewed 2013. IFR, The nutritional composition of retail vegetables in the UK, 1984-1987. Vitamin K1 from Bolton-Smith et al Br.J. Nutr.83, 2000",,92.9,0.14,0.9,0.4,2.2,15,64,0.2,,2.0,1.1,0.0,0.8,0.1,0.0,0.0,0.0,2.0,N,,0.10,,,,,,,,Tr,,,,0.20,,,,,,0.00,0.0
15-001,"Aubergine, stuffed with lentils and vegetables",Recipe from dietary survey records. Whole dish consumed,DR,,As Vegetable Dishes Supplement 1992,,85.5,0.34,2.0,4.6,3.9,64,267,2.1,0.1,1.7,0.8,0.0,0.7,0.1,0.0,0.0,,1.9,,,0.50,,,,,,,,1.60,,,,2.20,,,,,,,0.0
15-662,"Aubergine, stuffed with rice","Rice, tomato, onion and raisin stuffing. Recipe from review of recipe collection. Whole dish consumed",DR,15-385 ,Updated 2014,,77.3,0.30,1.9,2.1,15.9,86,364,9.8,,6.0,3.0,,2.7,0.2,0.0,0.0,0.0,2.1,N,,0.22,,,,,,,,1.01,,,,0.70,,,,,,Tr,0.0
15-663,"Aubergine, stuffed with vegetables, cheese topping","Tomato, mushroom and onion stuffing. Recipe from review of recipe collection. Whole dish consumed",DR,15-386 ,Updated 2014,,75.3,0.84,5.0,9.7,3.6,119,496,0.2,,3.2,1.5,,1.4,0.3,0.0,0.0,,2.2,N,,3.48,,,,,,,,3.90,,,,1.61,,,,,,0.21,13.9
14-039,"Avocado, Fuerte, flesh only",10 samples and literature,FA,,"LGC, Fruit and vegetables, 1989-1990",,73.1,0.34,2.1,19.3,1.9,189,780,Tr,,0.5,0.3,,0.1,0.1,0.0,0.0,,3.4,,,3.50,,,,,,,,12.90,,,,1.80,,,,,,,0.0
14-040,"Avocado, Fuerte, flesh only, weighed with skin and stone",Calculated from 14-039,FA,,"LGC, Fruit and vegetables, 1989-1990",,51.9,0.24,1.5,13.7,1.3,134,553,Tr,,0.4,0.2,,0.1,0.1,0.0,0.0,,2.4,,,2.50,,,,,,,,9.20,,,,1.30,,,,,,,0.0
14-386,"Avocado, Hass, flesh only","11 samples, imported, Hass variety, ripe and ripen at home",FA,14-041 14-037,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"71,5","0,29","1,8","17,4","1,8",171,703,Tr,"1,4","0,4","0,2","0,0","0,2",Tr,"0,0","0,0","0,0","3,4","3,1",,"4,15",,,,,,,,"9,98",,,,"2,30",,,,,,"0,00","0,0"
14-387,"Avocado, Hass, flesh only, weighed with skin and stone",Calculated from 14-386,FA,14-042 14-038,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"49,3","0,20","1,3","12,0","1,3",118,486,Tr,"1,0","0,3","0,1","0,0","0,1",Tr,"0,0","0,0","0,0","2,3","2,1",,"2,86",,,,,,,,"6,89",,,,"1,59",,,,,,"0,00","0,0"
16-001,"Ayr, raw",Literature sources. Imported frozen from Bangladesh,JA,,"Gopalan et al (1980) Nutritive value of Indian foods. National Insitute of Nutrition, Indian Council of Medical Research",,78.1,2.54,15.9,1.3,0.0,75,318,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,N,,,,,,,,N,,,,N,,,,,,,N
14-043,"Babaco, flesh only",Literature sources,FA,,"Cashel et al (1989) Composition of foods, Australia, volume 1, and Wu Leung and Flores (1961) Food composition table for use in Latin America, Institute of Nutrition of Central America and Panama",,93.9,0.18,1.1,0.1,3.1,17,72,0.0,,3.1,1.3,,1.1,0.7,0.0,0.0,,N,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
16-169,"Bacha, raw",Literature sources. Imported frozen from Bangladesh,JC,,"Gopalan et al (1980) Nutritive value of Indian foods. National Insitute of Nutrition, Indian Council of Medical Research",,68.8,2.90,18.1,5.6,0.0,123,515,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,N,,,,,,,,N,,,,N,,,,,,,N
19-644,"Bacon loin steaks, lean, grilled","7 samples; smoked and unsmoked, loose and prepacked Danish bacon",MAA,19-019 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and industry data, 2014",,60.6,4.62,28.9,4.3,1.1,158,668,0.0,,1.1,N,0.0,N,N,0.0,0.0,0.0,0.0,,,1.55,,,,,,,,1.82,,,,0.62,,,,,,0.02,31.0
19-645,"Bacon rashers, back, dry-cured, grilled","7 samples; smoked and unsmoked, loose and prepacked  British and Irish bacon",MAA,19-006 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and industry data, 2014",,50.7,4.54,28.4,15.9,0.0,257,1071,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.00,,,,,,,,6.70,,,,2.10,,,,,,Tr,57.0
19-498,"Bacon rashers, back, dry-fried","10 samples; smoked and unsmoked, loose and prepacked British, Danish and Dutch bacon",MAA,19-002 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and calculated from industry raw data, 2013",,49.7,3.87,24.2,22.0,0.0,295,1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.30,,,,,,,,9.20,,,,2.80,,,,,,0.10,65.0
19-499,"Bacon rashers, back, fat trimmed, grilled","15 samples; smoked and unsmoked, loose and prepacked British, Danish and Dutch bacon, back fat removed",MAA,19-008 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and calculated from industry raw data, 2013",,56.2,4.11,25.7,12.3,0.0,214,892,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.60,,,,,,,,5.20,,,,1.60,,,,,,0.10,44.0
19-646,"Bacon rashers, back, fat trimmed, raw","24 samples, back fat removed. MLC data and calculation from 19-499",MAA,19-007 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; industry data 2013; vitamin K1 from Bolton-Smith et al Br.J. Nutr.83, 2000",,69.5,3.01,18.8,6.7,0.0,136,568,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.50,,,,,,,,2.80,,,,0.90,,,,,,Tr,31.0
19-500,"Bacon rashers, back, grilled","15 samples; smoked and unsmoked, loose and prepacked British, Danish and Dutch bacon",MAA,19-003 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and calculated from industry raw data, 2013",,50.4,3.71,23.2,21.6,0.0,287,1194,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.10,12.29,2.41,1.59,0.31,45.11,8.85,,9.00,13.84,2.71,,2.80,40.34,7.91,0.20,0.04,0.04,0.01,75.0
19-501,"Bacon rashers, back, grilled crispy","10 samples; smoked and unsmoked, loose and prepacked British, Danish and Dutch bacon",MAA,19-004 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and calculated from industry raw data, 2013",,37.8,5.76,36.0,18.8,0.0,313,1308,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.10,,,,,,,,7.90,,,,2.40,,,,,,0.10,68.0
19-502,"Bacon rashers, back, microwaved","15 samples; smoked and unsmoked, loose and prepacked British, Danish and Dutch bacon",MAA,19-005 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and calculated from industry raw data, 2013",,45.5,3.87,24.2,23.3,0.0,307,1274,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.80,,,,,,,,9.80,,,,3.00,,,,,,0.10,84.0
19-497,"Bacon rashers, back, raw","10 samples; smoked and unsmoked, loose and prepacked British, Danish and Dutch bacon",MAA,19-001 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and industry data, 2013",,63.9,2.64,16.5,16.5,0.0,215,891,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.14,6.20,12.99,2.00,1.57,0.24,44.54,6.86,,6.90,14.52,2.24,,2.20,40.00,6.16,0.14,0.02,0.52,0.10,53.0
